user_id,group,country,signup_date,day7_engaged,feature_used,avg_session_time,error_rate,page_load_ms
8071,A,UK,2024-01-20,0,0,6.14,0.011,358
8072,A,FR,2024-01-31,0,1,6.13,0.01,360
8073,B,IN,2024-01-14,0,0,8.11,0.019,339
8074,B,DE,2024-01-11,0,1,7.24,0.012,353
8075,B,UK,2024-01-13,0,0,6.83,0.012,282
8076,A,UK,2024-01-17,0,0,4.64,0.011,319
8077,B,FR,2024-01-03,0,1,7.34,0.01,328
8078,B,IN,2024-01-29,0,0,6.09,0.016,333
8079,A,DE,2024-01-01,1,0,5.17,0.009,349
8080,A,FR,2024-01-21,0,1,3.82,0.011,313
8081,A,IN,2024-01-05,0,0,7.59,0.009,296
8082,A,DE,2024-01-25,0,1,3.74,0.014,329
8083,A,DE,2024-01-13,0,0,5.73,0.019,300
8084,A,US,2024-01-24,0,0,4.12,0.011,316
8085,B,DE,2024-01-05,1,0,4.9,0.02,297
8086,B,IN,2024-01-05,1,1,7.13,0.015,366
8087,B,FR,2024-01-23,0,0,8.36,0.017,334
8088,B,FR,2024-01-12,0,1,5.64,0.01,317
8089,A,US,2024-01-02,1,0,5.77,0.008,309
8090,B,IN,2024-01-29,0,0,8.73,0.014,317
8091,B,DE,2024-01-23,1,0,9.32,0.02,367
8092,A,US,2024-01-16,0,0,4.73,0.016,292
8093,B,UK,2024-01-17,0,0,6.52,0.015,323
8094,B,IN,2024-01-30,1,1,6.72,0.012,334
8095,B,US,2024-01-05,0,0,7.45,0.018,304
8096,B,FR,2024-01-31,0,0,6.37,0.015,306
8097,A,US,2024-01-12,0,0,5.86,0.015,304
8098,A,UK,2024-01-15,1,1,5.01,0.009,332
8099,A,IN,2024-01-28,0,0,4.18,0.019,344
8100,B,US,2024-01-06,1,0,7.12,0.009,354
8101,B,DE,2024-01-13,0,1,5.89,0.013,320
8102,B,IN,2024-01-11,1,0,5.39,0.01,342
8103,A,US,2024-01-30,0,0,5.09,0.008,355
8104,A,US,2024-01-26,0,0,4.1,0.007,338
8105,B,IN,2024-01-17,1,1,6.15,0.009,331
8106,B,FR,2024-01-31,0,0,7.75,0.015,314
8107,A,DE,2024-01-09,1,1,4.37,0.02,310
8108,A,IN,2024-01-25,0,0,3.64,0.018,365
8109,B,DE,2024-01-16,0,0,7.28,0.008,323
8110,B,DE,2024-01-17,0,0,7.9,0.006,327
8111,A,IN,2024-01-20,0,0,4.55,0.015,393
8112,A,US,2024-01-31,0,1,6.69,0.005,323
8113,B,FR,2024-01-24,1,0,7.26,0.018,320
8114,B,DE,2024-01-18,0,0,8.31,0.017,335
8115,A,DE,2024-01-13,0,0,3.93,0.017,291
8116,A,US,2024-01-29,0,0,2.91,0.013,316
8117,B,IN,2024-01-11,1,0,7.21,0.02,313
8118,A,FR,2024-01-13,1,0,5.06,0.012,310
8119,A,DE,2024-01-24,0,1,5.35,0.02,363
8120,B,DE,2024-01-26,1,0,7.08,0.018,309
8121,A,IN,2024-01-13,0,1,6.93,0.007,312
8122,B,US,2024-01-12,0,0,5.78,0.018,327
8123,A,UK,2024-01-14,0,0,7.1,0.01,310
8124,B,US,2024-01-13,0,0,5.95,0.017,322
8125,A,DE,2024-01-25,0,1,5.65,0.005,320
8126,A,DE,2024-01-09,0,0,5.53,0.009,322
8127,A,FR,2024-01-14,1,0,4.11,0.016,295
8128,B,US,2024-01-01,0,0,7.1,0.02,347
8129,B,UK,2024-01-09,0,0,5.36,0.008,338
8130,A,FR,2024-01-04,0,0,2.7,0.012,321
8131,B,UK,2024-01-28,0,0,7.71,0.014,335
8132,B,FR,2024-01-12,0,1,7.78,0.019,318
8133,B,US,2024-01-24,0,1,4.81,0.012,327
8134,A,DE,2024-01-29,0,0,4.72,0.019,282
8135,B,UK,2024-01-14,0,0,5.2,0.02,342
8136,A,US,2024-01-09,1,0,5.78,0.019,303
8137,A,UK,2024-01-03,0,0,6.36,0.016,325
8138,B,US,2024-01-06,1,1,5.46,0.007,337
8139,B,FR,2024-01-03,0,1,3.9,0.014,374
8140,A,US,2024-01-01,1,0,5.61,0.016,351
8141,A,FR,2024-01-26,0,0,5.73,0.019,277
8142,B,DE,2024-01-22,0,0,5.47,0.017,313
8143,B,FR,2024-01-21,0,0,5.91,0.013,323
8144,A,IN,2024-01-03,0,0,4.08,0.008,320
8145,B,DE,2024-01-30,1,0,6.52,0.012,287
8146,A,US,2024-01-14,0,0,6.0,0.015,350
8147,A,US,2024-01-20,1,1,5.5,0.01,339
8148,B,IN,2024-01-02,0,0,7.16,0.012,313
8149,A,US,2024-01-12,0,0,3.47,0.005,315
8150,A,DE,2024-01-26,0,0,4.33,0.018,330
8151,B,DE,2024-01-10,0,0,7.92,0.006,351
8152,B,FR,2024-01-13,1,0,5.06,0.011,340
8153,A,UK,2024-01-30,0,0,4.0,0.013,313
8154,B,US,2024-01-20,1,0,7.26,0.02,323
8155,B,IN,2024-01-04,0,0,4.32,0.019,343
8156,A,DE,2024-01-19,1,0,3.81,0.015,337
8157,B,DE,2024-01-22,0,0,7.45,0.014,301
8158,A,DE,2024-01-01,0,0,3.17,0.01,307
8159,A,UK,2024-01-25,0,0,4.08,0.006,354
8160,B,UK,2024-01-11,1,0,7.23,0.009,353
8161,B,US,2024-01-26,1,0,5.17,0.018,343
8162,A,IN,2024-01-16,0,1,6.03,0.015,347
8163,A,UK,2024-01-19,0,1,5.33,0.017,294
8164,A,FR,2024-01-19,0,1,4.69,0.018,283
8165,A,UK,2024-01-12,0,0,2.72,0.006,314
8166,A,DE,2024-01-03,1,1,5.03,0.01,350
8167,A,IN,2024-01-23,0,0,3.12,0.015,324
8168,B,US,2024-01-24,0,1,4.43,0.018,322
8169,A,UK,2024-01-18,0,1,5.47,0.017,399
8170,A,DE,2024-01-17,0,0,5.33,0.011,335
8171,B,FR,2024-01-05,1,0,4.09,0.019,325
8172,B,FR,2024-01-16,0,0,6.17,0.01,319
8173,A,US,2024-01-24,0,0,5.57,0.011,344
8174,A,US,2024-01-14,1,0,5.32,0.008,340
8175,B,UK,2024-01-19,0,0,6.74,0.008,331
8176,A,US,2024-01-06,0,0,4.69,0.005,302
8177,A,DE,2024-01-03,0,0,6.29,0.01,341
8178,B,DE,2024-01-31,0,1,6.7,0.01,311
8179,A,DE,2024-01-06,0,0,6.36,0.006,307
8180,A,UK,2024-01-12,0,0,5.05,0.01,326
8181,A,UK,2024-01-20,0,0,3.64,0.01,341
8182,A,US,2024-01-30,0,1,5.21,0.017,340
8183,A,UK,2024-01-11,0,0,3.39,0.007,398
8184,B,DE,2024-01-31,0,0,7.01,0.016,341
8185,A,IN,2024-01-07,0,0,7.28,0.007,319
8186,A,DE,2024-01-27,0,0,5.08,0.012,313
8187,A,IN,2024-01-26,0,0,4.88,0.016,323
8188,B,US,2024-01-01,1,0,7.58,0.014,320
8189,B,FR,2024-01-16,0,0,6.81,0.015,370
8190,A,UK,2024-01-16,0,0,7.86,0.008,306
8191,B,UK,2024-01-17,0,0,6.45,0.017,319
8192,A,DE,2024-01-15,0,0,5.38,0.019,372
8193,A,DE,2024-01-21,1,0,6.24,0.007,352
8194,A,IN,2024-01-09,1,0,3.25,0.018,314
8195,A,UK,2024-01-05,0,1,5.86,0.011,376
8196,A,US,2024-01-20,0,0,4.47,0.015,282
8197,B,DE,2024-01-08,0,0,6.14,0.013,324
8198,A,UK,2024-01-29,1,1,5.92,0.017,327
8199,B,FR,2024-01-21,0,1,5.67,0.006,342
8200,A,IN,2024-01-01,0,0,4.71,0.01,309
8201,A,DE,2024-01-07,0,1,4.82,0.006,314
8202,A,DE,2024-01-11,0,1,4.9,0.019,320
8203,B,US,2024-01-31,1,0,5.67,0.008,321
8204,A,DE,2024-01-20,1,0,5.67,0.011,385
8205,B,UK,2024-01-26,0,0,5.07,0.015,368
8206,A,UK,2024-01-21,1,1,2.74,0.012,300
8207,A,UK,2024-01-13,1,0,4.65,0.013,326
8208,A,FR,2024-01-22,1,0,5.64,0.008,280
8209,A,FR,2024-01-13,0,1,5.68,0.006,316
8210,A,DE,2024-01-07,0,1,5.37,0.009,323
8211,A,FR,2024-01-11,0,0,4.59,0.01,309
8212,B,FR,2024-01-18,1,0,6.98,0.011,301
8213,A,US,2024-01-31,0,0,4.83,0.009,321
8214,B,FR,2024-01-30,0,1,6.42,0.006,300
8215,A,IN,2024-01-31,0,1,1.97,0.006,337
8216,B,IN,2024-01-01,0,1,5.96,0.015,333
8217,B,IN,2024-01-12,0,1,4.14,0.006,283
8218,A,DE,2024-01-03,0,0,7.54,0.006,339
8219,A,UK,2024-01-26,0,0,6.03,0.017,302
8220,B,US,2024-01-28,0,0,7.93,0.006,330
8221,B,DE,2024-01-01,0,1,5.89,0.006,300
8222,A,UK,2024-01-04,0,0,4.91,0.013,360
8223,A,US,2024-01-06,0,0,3.44,0.012,334
8224,B,US,2024-01-05,0,1,5.12,0.019,341
8225,A,US,2024-01-29,0,0,4.68,0.019,290
8226,B,IN,2024-01-11,1,1,5.83,0.015,326
8227,A,IN,2024-01-20,0,0,5.54,0.006,348
8228,A,IN,2024-01-23,0,0,5.48,0.013,396
8229,B,US,2024-01-13,0,0,6.02,0.006,353
8230,B,US,2024-01-11,0,1,7.5,0.019,363
8231,A,IN,2024-01-27,0,0,3.61,0.015,346
8232,A,US,2024-01-06,0,1,3.49,0.014,301
8233,B,IN,2024-01-19,0,0,7.11,0.011,326
8234,B,IN,2024-01-25,0,0,7.15,0.013,370
8235,A,IN,2024-01-15,1,1,6.02,0.011,328
8236,B,UK,2024-01-21,0,0,4.77,0.006,358
8237,B,US,2024-01-13,0,0,5.5,0.015,317
8238,B,DE,2024-01-10,0,0,6.86,0.02,319
8239,B,IN,2024-01-01,1,0,6.89,0.007,291
8240,A,DE,2024-01-13,0,0,7.27,0.02,372
8241,B,UK,2024-01-06,0,0,5.27,0.018,302
8242,B,US,2024-01-21,0,1,9.06,0.018,326
8243,A,IN,2024-01-26,0,0,5.62,0.017,319
8244,A,IN,2024-01-24,0,0,6.4,0.019,323
8245,A,IN,2024-01-20,0,0,5.73,0.009,298
8246,B,DE,2024-01-12,0,0,5.61,0.012,303
8247,A,UK,2024-01-17,0,0,4.33,0.012,313
8248,B,US,2024-01-27,1,0,6.5,0.006,352
8249,B,UK,2024-01-18,0,0,4.67,0.02,339
8250,B,IN,2024-01-24,1,0,4.54,0.015,306
8251,B,UK,2024-01-26,0,0,5.76,0.012,392
8252,B,DE,2024-01-08,1,1,7.34,0.02,314
8253,A,FR,2024-01-29,1,0,4.21,0.009,294
8254,B,FR,2024-01-14,0,0,6.42,0.01,305
8255,A,US,2024-01-05,0,0,4.82,0.008,338
8256,B,US,2024-01-22,0,0,7.71,0.008,308
8257,A,UK,2024-01-02,0,0,5.51,0.008,353
8258,B,US,2024-01-27,1,0,7.53,0.014,281
8259,B,DE,2024-01-28,0,0,7.9,0.009,346
8260,B,IN,2024-01-25,0,0,5.31,0.019,308
8261,A,IN,2024-01-31,0,1,2.5,0.017,357
8262,A,UK,2024-01-22,0,0,4.51,0.007,301
8263,B,IN,2024-01-28,1,0,7.86,0.018,338
8264,A,UK,2024-01-25,1,0,5.83,0.01,354
8265,B,US,2024-01-11,0,0,6.05,0.008,307
8266,A,US,2024-01-26,0,0,7.3,0.017,317
8267,B,DE,2024-01-03,0,0,7.43,0.018,310
8268,A,IN,2024-01-22,0,0,4.28,0.019,346
8269,B,DE,2024-01-26,1,0,7.9,0.011,350
8270,B,FR,2024-01-16,0,0,4.6,0.013,268
8271,A,DE,2024-01-21,0,1,5.4,0.014,333
8272,A,UK,2024-01-16,0,1,4.36,0.014,325
8273,A,UK,2024-01-09,0,0,4.92,0.011,328
8274,B,DE,2024-01-13,0,0,7.23,0.007,357
8275,B,US,2024-01-10,0,0,7.61,0.006,337
8276,B,FR,2024-01-31,0,1,6.63,0.019,304
8277,B,DE,2024-01-17,0,1,6.24,0.01,328
8278,A,US,2024-01-25,0,0,2.94,0.008,375
8279,A,DE,2024-01-21,0,0,3.13,0.02,339
8280,A,IN,2024-01-17,0,1,1.91,0.017,299
8281,A,UK,2024-01-10,1,0,5.2,0.02,307
8282,B,IN,2024-01-08,1,0,7.61,0.009,336
8283,B,IN,2024-01-07,0,1,3.64,0.012,308
8284,A,FR,2024-01-14,0,1,6.26,0.017,303
8285,B,US,2024-01-22,0,0,8.17,0.013,336
8286,B,UK,2024-01-18,0,1,6.72,0.01,356
8287,A,IN,2024-01-21,1,0,6.85,0.007,310
8288,A,UK,2024-01-19,0,0,4.95,0.013,303
8289,A,US,2024-01-18,0,0,3.49,0.014,317
8290,B,DE,2024-01-14,0,0,6.1,0.016,330
8291,B,IN,2024-01-10,0,0,8.43,0.017,347
8292,B,US,2024-01-01,1,1,5.76,0.007,349
8293,A,UK,2024-01-09,1,1,5.5,0.014,315
8294,A,US,2024-01-18,0,1,5.65,0.017,334
8295,B,DE,2024-01-13,0,0,7.91,0.011,286
8296,B,US,2024-01-27,0,0,4.26,0.009,321
8297,B,UK,2024-01-17,0,1,8.16,0.012,306
8298,B,IN,2024-01-30,0,1,5.37,0.01,293
8299,A,IN,2024-01-23,0,1,6.82,0.013,358
8300,B,FR,2024-01-25,1,0,6.06,0.01,298
8301,B,UK,2024-01-22,0,1,6.07,0.011,355
8302,A,FR,2024-01-16,0,1,5.92,0.019,381
8303,B,FR,2024-01-24,0,0,8.06,0.019,303
8304,A,DE,2024-01-31,0,0,4.43,0.02,329
8305,A,UK,2024-01-11,1,1,4.66,0.012,336
8306,A,IN,2024-01-23,0,0,4.27,0.008,360
8307,A,UK,2024-01-09,1,0,4.31,0.018,346
8308,A,DE,2024-01-07,0,0,5.6,0.014,331
8309,A,UK,2024-01-29,1,0,4.89,0.016,329
8310,B,UK,2024-01-22,0,0,8.01,0.007,308
8311,A,FR,2024-01-01,0,0,4.17,0.01,353
8312,A,UK,2024-01-09,0,0,5.9,0.009,346
8313,A,FR,2024-01-10,0,1,5.85,0.013,355
8314,B,FR,2024-01-16,0,0,6.16,0.02,324
8315,A,US,2024-01-21,0,0,4.69,0.014,339
8316,A,DE,2024-01-29,0,0,5.58,0.014,348
8317,B,FR,2024-01-18,1,1,5.67,0.016,299
8318,B,UK,2024-01-31,0,0,6.06,0.01,362
8319,B,FR,2024-01-14,1,0,4.93,0.009,346
8320,A,FR,2024-01-28,0,0,3.91,0.018,296
8321,A,FR,2024-01-11,0,1,3.76,0.019,298
8322,B,IN,2024-01-24,0,0,5.38,0.011,337
8323,A,IN,2024-01-29,1,0,2.89,0.006,386
8324,A,IN,2024-01-04,0,1,3.02,0.008,327
8325,A,IN,2024-01-30,0,0,6.04,0.018,351
8326,B,US,2024-01-19,0,0,6.33,0.007,324
8327,A,FR,2024-01-13,0,0,6.49,0.016,331
8328,B,US,2024-01-01,1,0,7.76,0.014,354
8329,B,UK,2024-01-21,0,0,5.94,0.016,359
8330,A,DE,2024-01-19,0,0,3.89,0.009,311
8331,B,US,2024-01-15,0,1,6.68,0.005,325
8332,B,IN,2024-01-20,0,0,5.97,0.006,308
8333,B,IN,2024-01-15,0,0,7.26,0.016,338
8334,A,UK,2024-01-25,0,0,2.61,0.014,334
8335,B,FR,2024-01-11,1,1,6.9,0.018,305
8336,A,DE,2024-01-30,0,0,6.91,0.011,330
8337,B,US,2024-01-23,0,0,6.02,0.013,355
8338,A,FR,2024-01-27,0,0,5.74,0.017,335
8339,A,FR,2024-01-05,1,1,3.53,0.012,306
8340,B,US,2024-01-24,0,0,5.78,0.02,338
8341,B,US,2024-01-22,0,0,5.45,0.016,317
8342,B,US,2024-01-10,0,1,8.34,0.015,334
8343,A,US,2024-01-18,0,0,7.35,0.017,288
8344,A,IN,2024-01-07,0,0,4.41,0.017,346
8345,B,FR,2024-01-01,1,0,8.06,0.008,353
8346,B,FR,2024-01-03,1,1,7.2,0.008,296
8347,B,IN,2024-01-28,0,1,6.04,0.014,337
8348,A,FR,2024-01-01,0,0,6.91,0.012,309
8349,A,US,2024-01-30,0,0,4.3,0.018,349
8350,B,DE,2024-01-31,0,0,5.73,0.009,340
8351,B,FR,2024-01-17,0,0,5.27,0.01,359
8352,A,DE,2024-01-15,0,0,6.07,0.007,362
8353,B,DE,2024-01-05,0,0,5.36,0.02,321
8354,B,IN,2024-01-22,0,1,6.33,0.007,332
8355,A,UK,2024-01-16,1,0,4.58,0.02,375
8356,A,FR,2024-01-12,0,0,4.37,0.016,278
8357,A,IN,2024-01-19,0,0,4.73,0.006,298
8358,B,IN,2024-01-14,0,1,6.0,0.007,354
8359,A,DE,2024-01-03,0,0,6.9,0.01,306
8360,A,FR,2024-01-19,0,0,5.53,0.009,370
8361,B,IN,2024-01-01,1,1,6.61,0.02,308
8362,A,US,2024-01-21,0,0,4.5,0.014,344
8363,A,IN,2024-01-01,0,0,3.49,0.006,336
8364,A,US,2024-01-26,1,0,4.25,0.013,327
8365,B,UK,2024-01-10,0,0,6.47,0.018,339
8366,B,US,2024-01-03,0,0,6.43,0.011,336
8367,A,US,2024-01-13,0,0,5.18,0.015,344
8368,B,DE,2024-01-06,0,0,8.26,0.017,367
8369,B,IN,2024-01-11,0,0,5.96,0.008,347
8370,A,UK,2024-01-06,1,0,6.69,0.018,358
8371,A,IN,2024-01-03,0,1,4.76,0.012,322
8372,A,US,2024-01-16,0,0,5.24,0.006,294
8373,A,US,2024-01-09,0,1,4.88,0.018,306
8374,B,IN,2024-01-08,0,1,8.09,0.013,371
8375,B,UK,2024-01-27,0,0,5.49,0.008,377
8376,A,UK,2024-01-03,0,1,5.96,0.01,302
8377,A,DE,2024-01-05,0,0,7.09,0.014,310
8378,A,US,2024-01-21,1,1,4.88,0.011,322
8379,B,US,2024-01-31,0,1,3.03,0.009,330
8380,A,DE,2024-01-14,0,1,3.65,0.012,362
8381,B,IN,2024-01-05,0,0,5.98,0.008,354
8382,A,US,2024-01-19,0,0,5.48,0.009,301
8383,B,IN,2024-01-05,0,0,8.08,0.017,300
8384,B,UK,2024-01-21,0,0,6.38,0.008,294
8385,A,FR,2024-01-20,1,0,4.47,0.015,308
8386,A,DE,2024-01-20,1,0,5.8,0.009,295
8387,B,US,2024-01-02,0,1,6.3,0.008,349
8388,A,DE,2024-01-25,1,1,5.03,0.009,297
8389,B,UK,2024-01-31,0,1,5.92,0.012,336
8390,A,UK,2024-01-07,0,0,6.96,0.007,296
8391,B,UK,2024-01-01,1,0,6.73,0.007,403
8392,A,UK,2024-01-21,0,0,6.41,0.016,342
8393,B,FR,2024-01-18,0,0,6.95,0.005,352
8394,B,IN,2024-01-10,0,0,7.84,0.011,321
8395,B,IN,2024-01-06,0,0,7.52,0.011,347
8396,B,FR,2024-01-07,0,1,7.51,0.018,320
8397,B,IN,2024-01-12,0,1,7.06,0.017,373
8398,A,UK,2024-01-18,1,1,3.17,0.013,303
8399,B,IN,2024-01-11,0,0,4.63,0.012,329
8400,B,DE,2024-01-22,0,0,5.27,0.013,324
8401,A,IN,2024-01-31,0,1,6.41,0.01,296
8402,B,DE,2024-01-29,0,0,7.28,0.016,354
8403,B,US,2024-01-19,0,0,6.1,0.015,306
8404,B,DE,2024-01-25,0,0,8.25,0.014,289
8405,A,DE,2024-01-31,0,1,6.21,0.006,346
8406,A,UK,2024-01-04,0,0,5.63,0.007,292
8407,A,UK,2024-01-19,1,0,5.86,0.006,345
8408,A,UK,2024-01-13,0,0,5.71,0.016,356
8409,B,DE,2024-01-27,1,0,5.03,0.012,302
8410,A,FR,2024-01-19,0,1,5.06,0.019,347
8411,A,UK,2024-01-02,0,0,5.65,0.019,303
8412,B,UK,2024-01-28,0,1,6.46,0.017,320
8413,A,DE,2024-01-09,0,0,4.14,0.012,329
8414,A,US,2024-01-08,1,0,2.94,0.01,298
8415,A,US,2024-01-21,0,1,4.02,0.008,299
8416,A,IN,2024-01-14,0,0,6.11,0.008,358
8417,B,US,2024-01-30,0,0,7.17,0.02,276
8418,B,UK,2024-01-29,0,0,4.6,0.013,321
8419,B,FR,2024-01-09,0,0,7.41,0.005,336
8420,A,IN,2024-01-13,0,0,3.43,0.006,342
8421,B,FR,2024-01-18,1,0,6.27,0.012,365
8422,A,FR,2024-01-06,1,0,5.98,0.012,349
8423,A,UK,2024-01-23,0,0,4.61,0.011,336
8424,A,DE,2024-01-22,1,0,3.33,0.017,326
8425,A,DE,2024-01-31,0,0,1.86,0.016,320
8426,A,DE,2024-01-03,0,1,3.87,0.007,322
8427,A,US,2024-01-10,0,0,4.48,0.01,323
8428,B,DE,2024-01-30,0,1,6.98,0.014,340
8429,A,UK,2024-01-10,0,1,4.28,0.011,318
8430,A,US,2024-01-10,0,0,4.38,0.008,350
8431,A,DE,2024-01-09,0,0,4.38,0.014,335
8432,B,FR,2024-01-30,0,0,5.65,0.014,303
8433,A,UK,2024-01-31,0,1,7.22,0.02,330
8434,B,UK,2024-01-12,0,0,6.8,0.013,328
8435,B,IN,2024-01-24,1,0,5.36,0.018,322
8436,A,UK,2024-01-31,1,1,2.47,0.019,339
8437,A,FR,2024-01-08,1,0,5.15,0.012,289
8438,A,UK,2024-01-24,0,0,6.75,0.006,320
8439,B,IN,2024-01-09,0,1,7.11,0.007,326
8440,A,UK,2024-01-17,0,1,8.07,0.013,317
8441,A,UK,2024-01-08,0,0,4.31,0.018,336
8442,A,IN,2024-01-18,0,0,5.63,0.015,320
8443,B,UK,2024-01-20,0,0,4.7,0.008,320
8444,A,US,2024-01-17,0,1,2.88,0.016,327
8445,A,UK,2024-01-28,0,0,4.78,0.018,307
8446,B,DE,2024-01-06,0,0,7.9,0.005,299
8447,B,DE,2024-01-10,1,0,8.52,0.009,377
8448,B,US,2024-01-01,0,0,6.57,0.007,317
8449,A,UK,2024-01-28,1,0,3.91,0.017,326
8450,B,FR,2024-01-21,0,0,3.86,0.018,358
8451,B,UK,2024-01-31,0,0,5.78,0.013,337
8452,A,DE,2024-01-25,0,0,4.93,0.018,311
8453,B,IN,2024-01-01,0,0,5.8,0.015,284
8454,A,US,2024-01-09,0,1,2.83,0.015,292
8455,B,IN,2024-01-20,0,0,6.49,0.014,305
8456,A,FR,2024-01-03,0,0,4.57,0.006,317
8457,B,UK,2024-01-24,0,1,7.03,0.019,344
8458,A,FR,2024-01-06,0,0,4.0,0.01,307
8459,B,IN,2024-01-07,0,0,6.03,0.017,306
8460,A,UK,2024-01-09,0,0,4.99,0.017,357
8461,B,FR,2024-01-05,0,0,6.91,0.019,373
8462,B,DE,2024-01-29,1,1,5.89,0.01,341
8463,A,DE,2024-01-16,0,0,4.05,0.02,325
8464,B,US,2024-01-02,0,1,5.14,0.01,325
8465,B,DE,2024-01-03,0,1,6.56,0.012,305
8466,A,DE,2024-01-03,0,0,4.5,0.016,354
8467,A,IN,2024-01-20,0,0,7.0,0.007,331
8468,B,DE,2024-01-26,1,0,6.23,0.009,305
8469,A,DE,2024-01-23,0,0,5.13,0.016,314
8470,A,IN,2024-01-28,0,0,6.07,0.02,353
8471,A,DE,2024-01-10,1,0,6.22,0.016,309
8472,A,DE,2024-01-22,0,0,4.43,0.018,313
8473,A,US,2024-01-03,0,0,7.22,0.006,395
8474,A,DE,2024-01-15,0,0,7.52,0.014,309
8475,B,DE,2024-01-14,0,0,6.05,0.019,337
8476,B,US,2024-01-23,1,0,6.46,0.015,321
8477,A,IN,2024-01-04,0,0,5.34,0.015,393
8478,B,DE,2024-01-10,0,0,5.53,0.008,360
8479,B,FR,2024-01-11,1,0,6.39,0.018,337
8480,B,IN,2024-01-11,0,0,5.27,0.018,307
8481,A,IN,2024-01-08,0,0,4.88,0.014,307
8482,A,DE,2024-01-31,0,0,4.77,0.011,371
8483,B,US,2024-01-23,0,1,6.9,0.017,294
8484,B,IN,2024-01-23,1,0,7.09,0.012,343
8485,B,US,2024-01-09,1,1,6.4,0.017,342
8486,B,FR,2024-01-08,0,0,8.01,0.012,384
8487,A,US,2024-01-12,1,0,3.83,0.014,291
8488,B,UK,2024-01-17,1,1,6.0,0.016,342
8489,A,US,2024-01-23,0,0,4.12,0.009,343
8490,A,IN,2024-01-15,0,0,6.78,0.009,342
8491,B,US,2024-01-19,0,0,6.24,0.015,337
8492,A,US,2024-01-28,0,0,4.75,0.019,367
8493,A,UK,2024-01-20,0,0,6.54,0.012,330
8494,B,UK,2024-01-06,0,0,4.64,0.018,313
8495,A,DE,2024-01-05,1,1,3.74,0.013,291
8496,B,IN,2024-01-08,1,0,6.32,0.02,325
8497,B,DE,2024-01-18,0,0,5.8,0.017,317
8498,B,UK,2024-01-21,0,0,7.54,0.018,353
8499,A,US,2024-01-21,1,0,3.28,0.015,296
8500,A,UK,2024-01-15,0,0,5.7,0.018,384
8501,A,FR,2024-01-03,1,0,3.8,0.014,330
8502,A,US,2024-01-14,0,0,5.31,0.014,356
8503,A,DE,2024-01-26,0,0,6.06,0.018,354
8504,B,US,2024-01-15,0,0,8.74,0.005,305
8505,A,FR,2024-01-31,0,1,3.2,0.012,328
8506,B,UK,2024-01-13,0,0,6.62,0.018,362
8507,A,IN,2024-01-21,0,0,6.14,0.008,349
8508,B,IN,2024-01-20,0,0,6.58,0.019,337
8509,B,IN,2024-01-27,0,0,6.96,0.016,343
8510,A,UK,2024-01-21,0,1,4.16,0.016,314
8511,A,IN,2024-01-26,1,0,4.61,0.015,288
8512,B,FR,2024-01-09,0,0,5.57,0.012,365
8513,B,UK,2024-01-23,0,0,7.23,0.012,314
8514,B,IN,2024-01-17,1,0,8.72,0.018,301
8515,A,DE,2024-01-19,0,1,5.19,0.007,372
8516,A,UK,2024-01-25,0,0,5.07,0.013,336
8517,B,UK,2024-01-04,0,0,3.93,0.01,279
8518,B,US,2024-01-20,0,0,6.42,0.02,299
8519,A,IN,2024-01-10,0,0,5.68,0.005,333
8520,B,DE,2024-01-22,0,0,4.52,0.006,315
8521,A,FR,2024-01-03,0,1,5.19,0.02,340
8522,A,UK,2024-01-19,0,0,4.98,0.013,322
8523,A,FR,2024-01-31,0,0,2.59,0.007,319
8524,A,FR,2024-01-09,0,0,5.5,0.012,340
8525,B,FR,2024-01-29,0,0,5.99,0.01,296
8526,A,US,2024-01-05,0,0,5.15,0.019,294
8527,A,FR,2024-01-14,0,1,5.38,0.015,348
8528,B,IN,2024-01-07,0,0,5.59,0.007,333
8529,B,IN,2024-01-21,1,0,6.91,0.013,362
8530,B,DE,2024-01-06,0,0,5.89,0.007,300
8531,B,DE,2024-01-24,1,1,6.67,0.015,332
8532,A,FR,2024-01-31,0,1,4.22,0.016,305
8533,B,FR,2024-01-08,0,0,7.8,0.013,329
8534,B,US,2024-01-02,0,1,7.33,0.019,363
8535,B,FR,2024-01-27,1,0,6.09,0.019,347
8536,A,FR,2024-01-25,1,0,5.84,0.008,314
8537,A,FR,2024-01-26,1,0,4.5,0.005,331
8538,B,UK,2024-01-28,1,0,6.76,0.015,324
8539,A,UK,2024-01-28,0,1,3.98,0.012,308
8540,B,US,2024-01-28,0,0,7.66,0.01,314
8541,B,US,2024-01-14,0,0,6.36,0.019,310
8542,B,IN,2024-01-22,0,1,5.69,0.02,354
8543,B,US,2024-01-07,0,0,6.77,0.019,324
8544,B,IN,2024-01-03,0,0,4.41,0.013,323
8545,A,FR,2024-01-20,0,0,3.79,0.016,318
8546,B,US,2024-01-22,0,0,6.15,0.008,378
8547,B,US,2024-01-23,0,0,6.65,0.019,294
8548,A,US,2024-01-06,0,1,5.14,0.009,314
8549,A,IN,2024-01-21,1,0,4.35,0.008,328
8550,A,IN,2024-01-14,0,1,5.7,0.006,326
8551,B,DE,2024-01-12,0,0,5.02,0.013,348
8552,A,IN,2024-01-18,0,0,4.68,0.019,393
8553,B,IN,2024-01-12,1,0,7.78,0.007,285
8554,A,UK,2024-01-31,0,0,5.69,0.007,301
